filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left
227205,Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,6.42,23
242935,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,16.5,22
263213,Air_India,AI-768,Kolkata,Afternoon,zero,Evening,Delhi,2.5,36
268609,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,24.33,23
290546,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,10.5,5
237718,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,20.5,46
257988,Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,25.17,34
233602,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Bangalore,6.42,43
249642,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,7.92,13
290722,Air_India,AI-539,Chennai,Evening,one,Evening,Mumbai,27.0,8
285599,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,12.08,7
298908,Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,14.17,23
299576,Vistara,UK-832,Chennai,Early_Morning,one,Evening,Hyderabad,13.0,37
244739,Vistara,UK-827,Mumbai,Night,zero,Night,Chennai,2.08,48
250906,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,9.75,27
220794,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,31
268995,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,8.58,29
250048,Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,6.75,18
259296,Vistara,UK-850,Bangalore,Evening,one,Night,Chennai,27.17,10
245716,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,13.67,13
286977,Air_India,AI-541,Hyderabad,Evening,one,Morning,Chennai,16.67,36
222351,Air_India,AI-877,Delhi,Morning,two_or_more,Early_Morning,Chennai,20.33,9
267405,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Bangalore,35.08,3
291346,Vistara,UK-834,Chennai,Evening,one,Early_Morning,Mumbai,14.75,17
219552,Vistara,UK-963,Delhi,Morning,one,Early_Morning,Hyderabad,23.0,9
242768,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,2.08,20
266023,Air_India,AI-765,Kolkata,Night,one,Evening,Mumbai,20.33,31
220722,Air_India,AI-502,Delhi,Afternoon,one,Early_Morning,Hyderabad,18.33,30
266479,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Mumbai,17.58,37
273668,Air_India,AI-768,Kolkata,Afternoon,one,Early_Morning,Chennai,15.83,25
293078,Vistara,UK-822,Chennai,Morning,zero,Morning,Mumbai,1.92,44
216800,Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,2.17,16
257069,Vistara,UK-802,Bangalore,Evening,one,Afternoon,Hyderabad,17.75,19
288130,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,12.42,11
289089,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,10.92,27
237225,Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,7.17,40
230003,Vistara,UK-988,Mumbai,Night,one,Night,Bangalore,23.5,1
229124,Vistara,UK-849,Mumbai,Evening,one,Night,Delhi,6.25,41
290397,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,1.75,3
299918,Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,12.33,44
211692,Vistara,UK-829,Delhi,Early_Morning,one,Night,Mumbai,15.92,47
274885,Air_India,AI-508,Hyderabad,Afternoon,one,Afternoon,Delhi,26.83,5
275617,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,9.0,18
288604,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,5.67,19
247581,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,36
256917,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,16.92,17
268955,Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,24.0,28
273273,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Chennai,13.08,17
286375,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,11.75,24
259171,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,7
256452,Vistara,UK-864,Bangalore,Evening,one,Night,Hyderabad,25.92,10
291154,Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,2.0,15
115584,Vistara,UK-808,Bangalore,Early_Morning,one,Morning,Chennai,25.92,1
219852,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,15
296027,Vistara,UK-838,Chennai,Night,one,Morning,Kolkata,11.5,4
275897,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,24
252599,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,47
241184,Vistara,UK-950,Mumbai,Night,one,Morning,Hyderabad,11.5,45
208965,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,23
224657,Air_India,AI-636,Delhi,Afternoon,one,Early_Morning,Chennai,16.17,45
274390,Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,22.5,41
286862,Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,6.0,34
221656,Air_India,AI-439,Delhi,Early_Morning,one,Night,Hyderabad,14.58,46
296749,Vistara,UK-836,Chennai,Morning,one,Morning,Kolkata,22.83,20
273934,Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,22.5,31
280262,Air_India,AI-546,Hyderabad,Night,one,Evening,Mumbai,19.83,49
264431,Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,12.58,9
271002,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,18
237371,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,12.17,42
247669,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,16.42,37
248106,Air_India,AI-565,Bangalore,Afternoon,one,Morning,Delhi,20.42,43
297044,Air_India,AI-766,Chennai,Morning,zero,Morning,Kolkata,2.58,27
245943,Vistara,UK-867,Bangalore,Afternoon,one,Late_Night,Delhi,11.92,16
220411,Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,2.08,25
298772,Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,10.67,20
244707,Air_India,AI-774,Mumbai,Night,one,Evening,Chennai,20.58,47
222961,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.42,18
242836,Air_India,AI-570,Mumbai,Early_Morning,zero,Early_Morning,Chennai,2.0,21
232141,Vistara,UK-960,Mumbai,Morning,one,Evening,Bangalore,6.92,26
285884,Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,25.5,14
252791,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,24.42,49
257909,Air_India,AI-507,Bangalore,Early_Morning,zero,Early_Morning,Hyderabad,1.33,33
285715,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,27.33,10
215626,Air_India,AI-805,Delhi,Evening,one,Evening,Bangalore,22.5,46
292700,Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,15.08,38
269339,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,12.25,34
295930,Air_India,AI-672,Chennai,Evening,one,Night,Kolkata,7.58,2
242932,Air_India,AI-660,Mumbai,Evening,one,Morning,Chennai,14.92,22
206900,Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,25.92,4
266204,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.33,33
268913,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,12.25,28
276119,Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,22.17,28
284454,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Kolkata,11.25,32
254407,Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,22.42,26
232655,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,17.25,32
216290,Vistara,UK-943,Delhi,Early_Morning,one,Evening,Kolkata,12.42,8
210079,Air_India,AI-887,Delhi,Early_Morning,zero,Morning,Mumbai,2.08,33
292217,Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,26.58,31
253424,Vistara,UK-802,Bangalore,Evening,one,Evening,Kolkata,23.25,11
297261,Air_India,AI-538,Chennai,Night,one,Night,Kolkata,26.0,31
274644,Vistara,UK-774,Kolkata,Night,one,Night,Chennai,26.5,47
255002,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,20.92,35
298049,Air_India,AI-539,Chennai,Evening,one,Morning,Kolkata,16.0,49
263236,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Delhi,20.17,36
108053,SpiceJet,SG-3027,Bangalore,Early_Morning,one,Night,Kolkata,15.67,38
233206,Vistara,UK-994,Mumbai,Morning,one,Evening,Bangalore,8.42,38
287678,Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,8.83,3
228361,Air_India,AI-681,Mumbai,Evening,one,Night,Delhi,28.0,34
211469,Vistara,UK-859,Delhi,Morning,one,Night,Mumbai,12.58,45
230027,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Bangalore,26.33,2
287725,Air_India,AI-549,Chennai,Early_Morning,one,Afternoon,Delhi,8.83,4
229225,Air_India,AI-570,Mumbai,Early_Morning,one,Night,Delhi,17.83,42
218624,Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,22.25,42
244940,Vistara,UK-850,Bangalore,Evening,one,Afternoon,Delhi,18.58,3
250946,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.17,28
270815,Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,21.42,14
229008,Vistara,UK-823,Mumbai,Evening,one,Afternoon,Delhi,19.67,40
258947,Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Hyderabad,12.08,49
265240,Air_India,AI-765,Kolkata,Night,one,Morning,Mumbai,11.33,20
249107,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,10.67,7
211705,Air_India,AI-839,Delhi,Night,one,Night,Mumbai,26.17,47
265783,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,27
236054,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,25
230592,Air_India,AI-639,Mumbai,Morning,zero,Morning,Bangalore,1.67,9
251266,Vistara,UK-818,Bangalore,Evening,one,Morning,Mumbai,14.08,31
285818,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,12
262456,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,17.0,22
219716,Vistara,UK-943,Delhi,Early_Morning,one,Night,Hyderabad,13.42,12
216733,Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,2.17,15
243581,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,11.92,31
210867,Air_India,AI-865,Delhi,Morning,zero,Afternoon,Mumbai,2.17,40
284457,Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,13.0,32
233400,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Bangalore,12.92,40
254557,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,11.25,28
246663,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,13.08,25
267457,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32.0,4
211578,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,24.5,46
269592,Vistara,UK-772,Kolkata,Morning,one,Evening,Bangalore,7.33,39
254968,Air_India,AI-503,Bangalore,Evening,one,Morning,Kolkata,15.17,34
220708,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,30
272557,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,10.5,49
256560,Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,23.17,11
254815,Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,8.33,32
241560,Air_India,AI-809,Mumbai,Morning,one,Morning,Chennai,22.92,3
270663,Vistara,UK-774,Kolkata,Night,one,Early_Morning,Hyderabad,11.25,11
239370,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,12.33,21
268605,Vistara,UK-772,Kolkata,Morning,one,Morning,Bangalore,22.42,23
266012,Vistara,UK-708,Kolkata,Night,one,Afternoon,Mumbai,17.58,30
223123,Air_India,AI-403,Delhi,Afternoon,two_or_more,Morning,Chennai,22.0,21
271431,Vistara,UK-778,Kolkata,Afternoon,one,Night,Hyderabad,7.58,26
211200,Vistara,UK-747,Delhi,Early_Morning,one,Night,Mumbai,13.83,42
269131,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,31
296398,Air_India,AI-539,Chennai,Evening,one,Afternoon,Kolkata,19.5,12
257513,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,22.33,26
288111,Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,3.08,11
266005,Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,11.75,30
290022,Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,14.92,44
226670,Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,6.67,18
234295,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,4
232250,Vistara,UK-970,Mumbai,Morning,one,Night,Bangalore,13.92,27
283957,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,11.42,23
279150,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,11.67,31
263005,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,6.5,32
233626,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Bangalore,16.92,43
264979,Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,8.83,16
294479,Air_India,AI-672,Chennai,Afternoon,one,Afternoon,Bangalore,23.42,22
278217,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,6.17,17
297519,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.92,37
207324,Vistara,UK-975,Delhi,Early_Morning,zero,Early_Morning,Mumbai,2.17,8
286400,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Chennai,15.92,25
246381,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,11.17,21
250638,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,24
209451,Air_India,AI-837,Delhi,Evening,one,Morning,Mumbai,15.33,27
286584,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Chennai,9.67,28
253438,Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,8.08,11
221236,Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,13.42,39
219499,Vistara,UK-977,Delhi,Evening,one,Early_Morning,Hyderabad,12.83,8
238087,Air_India,AI-809,Mumbai,Morning,one,Morning,Hyderabad,24.5,3
241773,Vistara,UK-950,Mumbai,Night,one,Morning,Chennai,12.0,6
212299,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,7.58,6
275079,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,16.5,8
274846,Vistara,UK-876,Hyderabad,Night,one,Night,Delhi,23.08,4
251702,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,10.33,36
260039,Vistara,UK-852,Bangalore,Morning,one,Morning,Chennai,23.33,26
272019,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Hyderabad,26.5,38
224260,Air_India,AI-665,Delhi,Early_Morning,one,Early_Morning,Chennai,23.33,39
247205,Vistara,UK-818,Bangalore,Evening,zero,Night,Delhi,2.75,32
273177,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Chennai,21.92,15
290508,Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,2.0,5
251170,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,13.08,30
254380,Air_India,AI-503,Bangalore,Evening,one,Afternoon,Kolkata,20.67,25
282119,Air_India,AI-541,Hyderabad,Evening,one,Late_Night,Bangalore,7.92,34
213166,Air_India,AI-560,Delhi,Morning,one,Afternoon,Bangalore,6.17,17
282465,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,15.83,40
292975,Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,23.67,42
241678,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Chennai,16.5,5
293767,Vistara,UK-824,Chennai,Night,one,Night,Bangalore,26.33,9
235113,Vistara,UK-986,Mumbai,Night,one,Evening,Kolkata,19.33,14
274741,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Chennai,26.75,49
285545,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Chennai,9.5,6
214475,Vistara,UK-941,Delhi,Evening,one,Early_Morning,Bangalore,15.08,32
268875,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,13.92,27
276879,Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,2.33,43
267699,Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,12.42,8
246792,Vistara,UK-866,Bangalore,Night,one,Afternoon,Delhi,15.0,26
242343,Air_India,AI-809,Mumbai,Morning,one,Night,Chennai,13.58,14
257493,Vistara,UK-812,Bangalore,Morning,one,Night,Hyderabad,13.17,26
208429,Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,25.08,18
241721,Vistara,UK-986,Mumbai,Night,one,Night,Chennai,21.5,5
298328,Vistara,UK-836,Chennai,Morning,one,Night,Hyderabad,12.17,9
271584,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,12.5,29
223664,Vistara,UK-835,Delhi,Evening,zero,Night,Chennai,2.83,30
291578,Air_India,AI-766,Chennai,Morning,one,Night,Mumbai,8.75,21
225333,Air_India,AI-639,Mumbai,Morning,one,Night,Delhi,14.42,5
281444,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,19.92,23
281508,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,25.25,24
287343,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,12.67,44
207561,Vistara,UK-879,Delhi,Evening,one,Morning,Mumbai,16.33,10
244804,Air_India,AI-888,Mumbai,Evening,one,Morning,Chennai,13.92,49
207625,Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,9.17,10
215006,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,14.0,38
247913,Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,7.42,40
219731,Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,2.33,13
290065,Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,2.75,45
236518,Air_India,AI-867,Mumbai,Night,one,Morning,Kolkata,11.5,31
283688,Air_India,AI-543,Hyderabad,Morning,one,Morning,Kolkata,21.67,17
267297,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,14.33,49
230201,Vistara,UK-996,Mumbai,Evening,one,Evening,Bangalore,24.33,4
268288,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,18
225044,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,6.42,2
226718,Vistara,UK-940,Mumbai,Evening,zero,Night,Delhi,2.17,19
238571,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,10.5,10
231364,Vistara,UK-988,Mumbai,Night,one,Evening,Bangalore,20.08,17
211401,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,12.17,44
250892,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,12.33,27
232011,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Bangalore,12.25,25
241393,Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,8.25,48
276783,Vistara,UK-874,Hyderabad,Morning,one,Afternoon,Delhi,6.0,41
243290,Air_India,AI-809,Mumbai,Morning,one,Evening,Chennai,9.0,27
245009,Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,14.17,4
211151,Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,5.42,42
240408,Vistara,UK-986,Mumbai,Night,one,Evening,Hyderabad,21.17,35
294415,Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,13.08,21
234904,Vistara,UK-950,Mumbai,Night,one,Morning,Kolkata,11.67,11
297595,Vistara,UK-826,Chennai,Afternoon,one,Morning,Kolkata,21.17,39
186037,Indigo,6E-5038,Chennai,Morning,zero,Morning,Delhi,2.83,40
284694,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23.0,36
245768,Air_India,AI-501,Bangalore,Afternoon,zero,Afternoon,Delhi,2.58,14
279548,Vistara,UK-890,Hyderabad,Evening,one,Morning,Mumbai,16.08,37
263522,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,12.58,41
295221,Vistara,UK-836,Chennai,Morning,one,Night,Bangalore,11.92,36
209007,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,23.58,23
234736,Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,2.83,10
212982,Vistara,UK-943,Delhi,Early_Morning,one,Night,Bangalore,13.42,14
271849,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,6.75,35
251540,Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,1.58,35
264063,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,9.58,4
265277,Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,21.5,20
263276,Air_India,AI-765,Kolkata,Evening,one,Afternoon,Delhi,18.08,37
239191,Vistara,UK-902,Mumbai,Afternoon,one,Morning,Hyderabad,17.92,18
280651,Air_India,AI-840,Hyderabad,Night,one,Morning,Bangalore,12.08,9
283907,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Kolkata,20.75,22
297012,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,26.67,26
253328,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,20.92,10
277316,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Mumbai,21.75,3
238472,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,1.5,9
283899,Vistara,UK-870,Hyderabad,Night,one,Evening,Kolkata,23.0,21
250865,Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,15.25,27
287355,Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,27.33,44
239456,Air_India,AI-888,Mumbai,Evening,one,Morning,Hyderabad,16.92,22
240713,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,12.25,39
259405,Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,8.58,13
220839,Air_India,AI-504,Delhi,Night,one,Early_Morning,Hyderabad,10.58,32
225227,Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,15.42,4
235931,Air_India,AI-809,Mumbai,Morning,one,Evening,Kolkata,9.17,24
271509,Vistara,UK-708,Kolkata,Night,one,Afternoon,Hyderabad,16.17,28
236888,Vistara,UK-651,Mumbai,Evening,one,Evening,Kolkata,27.5,36
209547,Vistara,UK-637,Delhi,Evening,one,Morning,Mumbai,18.33,28
239637,Vistara,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,18.08,24
243175,Vistara,UK-988,Mumbai,Night,one,Evening,Chennai,19.42,25
247123,Vistara,UK-808,Bangalore,Early_Morning,zero,Morning,Delhi,2.67,31
212541,Vistara,UK-995,Delhi,Morning,one,Evening,Bangalore,7.42,9
217963,Air_India,AI-877,Delhi,Morning,one,Afternoon,Kolkata,25.5,33
246207,Vistara,UK-846,Bangalore,Morning,one,Evening,Delhi,11.25,19
292152,Vistara,UK-834,Chennai,Evening,one,Night,Mumbai,5.67,30
292399,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.08,33
246536,Vistara,UK-852,Bangalore,Morning,one,Night,Delhi,12.42,23
214990,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10.0,38
277592,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,7.83,7
265733,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,10.5,26
297197,Vistara,UK-826,Chennai,Afternoon,one,Evening,Kolkata,28.33,30
253972,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,12.58,19
263875,Air_India,AI-526,Kolkata,Evening,one,Morning,Delhi,13.92,48
297598,Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,26.67,39
250936,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14.83,28
207605,Air_India,AI-803,Delhi,Early_Morning,one,Night,Mumbai,14.92,10
278948,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,10.92,28
268524,Air_India,AI-770,Kolkata,Night,one,Evening,Bangalore,19.75,21
217277,Vistara,UK-879,Delhi,Evening,two_or_more,Morning,Kolkata,16.0,22
261932,Air_India,AI-765,Kolkata,Night,one,Evening,Delhi,23.08,13
247975,Air_India,AI-610,Bangalore,Evening,one,Night,Delhi,25.25,41
215476,Vistara,UK-993,Delhi,Afternoon,one,Evening,Bangalore,4.92,44
300084,Vistara,UK-828,Chennai,Early_Morning,one,Early_Morning,Hyderabad,24.83,48
252229,Vistara,UK-812,Bangalore,Morning,one,Night,Mumbai,11.5,42
251307,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.17,32
209591,Vistara,UK-835,Delhi,Evening,one,Morning,Mumbai,13.08,28
289533,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,11.08,35
299294,Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,9.42,31
224704,Vistara,UK-855,Delhi,Early_Morning,two_or_more,Evening,Chennai,12.75,45
249793,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,13.17,15
248089,Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,14.67,42
208724,Air_India,AI-764,Delhi,Evening,one,Night,Mumbai,27.17,20
266597,Air_India,AI-573,Kolkata,Evening,one,Night,Mumbai,26.83,39
263747,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,11.5,45
291937,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,15.08,26
238794,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Hyderabad,18.5,13
236642,Vistara,UK-994,Mumbai,Morning,one,Evening,Kolkata,9.17,32
294675,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,9.5,26
291695,Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,6.67,23
290043,Vistara,UK-826,Chennai,Afternoon,one,Late_Night,Delhi,11.67,44
249239,Vistara,UK-854,Bangalore,Evening,zero,Night,Mumbai,1.83,9
268132,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,16.08,15
277727,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,19.92,10
245649,Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,5.75,12
269562,Vistara,UK-738,Kolkata,Evening,one,Morning,Bangalore,17.08,38
248228,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,7.42,44
215291,Air_India,AI-805,Delhi,Evening,one,Morning,Bangalore,15.17,42
253979,Vistara,UK-812,Bangalore,Morning,one,Night,Kolkata,13.0,19
248057,Vistara,UK-866,Bangalore,Night,one,Morning,Delhi,10.92,42
264961,Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,10.83,16
275202,Air_India,AI-838,Hyderabad,Afternoon,zero,Afternoon,Delhi,2.25,11
274171,Air_India,AI-526,Kolkata,Evening,two_or_more,Early_Morning,Chennai,12.33,36
239993,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,29
279104,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.83,31
227177,Air_India,AI-679,Mumbai,Morning,one,Evening,Delhi,9.42,23
